ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.12190925153818997,0.08935255455699834,0.016263049095869064,0.01012434158474207,0.42359809333627874,0.07983160906217315,0.004827579089694402,0.5212828628041528,0.039951954646544025,0.10051837610927494,0.00808313891968944,0.01710614931177009,0.07738037210973826,0.004203854128718376,0.00920787328346209,0.06115606698122891,1.1001164921253803e-06,0.41963197805664754,0.04305419319055297,0.015428507201034914,0.011611505394632165,0.21513294740156694,0.017591193284500727,0.008138740740039133
4,0.1875716813585975,0.041696301915428856,0.04343219356272708,0.1279776169495149,0.3737860397859053,0.3736896379427477,0.09270261370322921,0.6128767013549805,0.07711614932526242,0.07251692333004692,0.0014748724643141031,0.01900569564578208,0.07386564890092069,0.021688323772766374,0.02273529671471227,0.030157954719933596,0.015077809885736893,0.09007922268726609,0.030585414713079278,0.05627105252986604,0.011399512323127551,0.22602391893213444,0.06575611872090534,0.006981642451137304
5,0.0491868728433143,0.02431041230024262,0.004762963157422332,0.0638662917370146,0.11962625049054623,0.6507646078413183,0.007979446539485995,0.7225626165216619,0.004810002238743684,0.03261312561278994,0.11271093867041848,0.04275739112953571,0.0539249354804104,0.011447411551224914,0.0029527180732905186,0.2032460024411028,0.0016065766103565693,0.18303359584374862,0.06065023558383638,0.00014698698942083865,0.004705436527729034,0.3930169696157629,0.059135066675530236,0.033271198237145486
6,0.1261522656137293,0.08055855198339983,0.0005970105994492769,0.026952700994231485,0.254950667375868,0.06932316337796775,0.011945218440483917,0.6759715817191384,0.03879782457581975,0.025472517717968334,0.019863886420022358,0.047361909310248765,0.07965382638980043,0.012687384394336153,0.013934428232129325,0.14111816679889505,7.536700195487356e-06,0.17687644064426422,0.12600285295735705,0.00234329662555617,0.01437602127817544,0.3073406544598666,0.0329032114283605,0.007457418744028969
7,0.09153284281492233,0.09629126814278689,0.03187651336193085,0.01868706536902623,0.1908215495673093,0.10435825010592287,0.009486817809837785,0.3197108016772704,0.03914075402373617,0.16325945149768484,0.033248394676907496,0.009068755272098564,0.5574653349139473,0.014215715517374602,0.035064200611404056,0.14997796497561716,6.385973847500281e-06,0.11963766671039841,0.6385021643205122,0.00014231975364964455,0.0054473292241296305,0.23896366357803345,0.010656513256782834,0.004318269274451516
9,0.1070486082272096,0.12863156924193556,0.022542971152473577,0.06690046150575985,0.2866338301788677,0.14295955632220614,0.017131261028010734,0.5209691697900946,0.054512458768757904,0.042638055641542785,0.034466617080298335,0.12827889600938017,0.07094231735576283,0.025771593319421464,0.013320569863373582,0.07195655524053357,1.2277655514481012e-07,0.13173690763386814,0.03182189227505164,0.0066548398018560625,0.0373924715613777,0.17506648830392144,0.020893636752258648,0.0376208371059461
11,0.17963657717813145,0.15005208375779067,0.04003988484090025,0.1213053364645351,0.32523842481049625,0.11848330450328913,0.6833176986737685,0.2829590611837127,0.09986917105588046,0.05659964118491519,0.0053381136078810825,0.06659844043579968,0.016215071691708133,0.4719004593112252,0.06821421933445063,0.01257685229859569,0.0030513447846963323,0.15710757117379795,0.062300348552790555,0.01893886963900348,0.03713405714793638,0.10056181759996848,0.002461313735693693,0.00546158461577513
13,0.2546483511274511,0.03824465315450322,0.012319506129080598,0.026163277791982346,0.6880482017993927,0.45852759155360134,0.00547032060990618,0.4533941233699972,0.05997834259813482,0.046590624343265184,0.01417496736076745,0.016775466163050045,0.028737045485864986,0.023770960157906466,0.03757773891768672,0.049136813662268894,2.4922601369326003e-06,0.2137199569832195,0.02296140104193579,0.002242164919152856,0.012287766217592765,0.23925235772674733,0.02222790021279996,0.03110102168707685
16,0.07511271339925853,0.0409455097195777,0.0032064574770629406,0.040049760551615195,0.40366378291086713,0.06646440171382643,0.026834978705102746,0.5644194001501257,0.05273224870589646,0.05062572465024211,0.011361840164119546,0.01532273240048777,0.07091946053234013,0.03243955685333772,0.017963807081634347,0.07906296866183932,2.045074097623001e-06,0.46641012105074797,0.04881193014708432,0.004846500304781578,0.0031716586090624332,0.1409827779639851,0.016035261225293983,0.023514429056508974
21,0.10118485445326025,0.08245907683264125,0.014558601802722974,0.03182038380341096,0.5971274430101567,0.15855687870220703,0.024451219442893156,0.5657028046521273,0.05552485083991831,0.0608994534747167,0.0019760539289563894,0.04668324679474939,0.0619532626460899,0.02966623841361566,0.01592654423280196,0.05955694981596686,2.382815182500053e-06,0.2940849751234055,0.07302883407947691,0.000876190431881696,0.013692366873676125,0.07999890846284953,0.016941414502534,0.006784532828764482
22,0.06190020211718299,0.2540661389177496,0.05816347585483031,0.005586462865837596,0.5789677473631772,0.024067082408476957,0.0007707604672759771,0.49358887591145256,0.1068508661606095,0.4630298912525177,0.003417367348447442,0.022459470040418886,0.20824420181187717,0.002780228154733777,0.0213977862149477,0.028684332966804504,0.00010621181718306616,0.2852823184295134,0.06229442418976264,3.1076237064553425e-05,0.0013286840403452516,0.07960944087667898,0.016104876351627436,0.0034524150679565288
24,0.20440815145319158,0.019553692994469945,0.004709894840859554,0.0055766748984090305,0.41953380270437757,0.572310434146361,0.0001848519896157086,0.5653246326880021,0.02945014306090095,0.03442921733314341,0.009312664463438772,0.008638039214367215,0.09826941842382604,0.014074318864467469,0.02307009446350011,0.20662178790027447,3.4259689982718555e-06,0.47187381224198777,0.02243806140666658,0.0024018771792973645,0.01859415391756391,0.552765941619873,0.005134646575474603,0.008833767524497075
